frequency_ghz,s11_db,s21_db,sample_id,measurement_id,label,data_source
2.5575,-12.575170435253538,-4.995676473487957,C01-S001,C01-S001-M02,Normal,SIMULATED
2.5612500000000002,-12.399488021227304,-5.143592649250769,C01-S001,C01-S001-M02,Normal,SIMULATED
2.565,-12.169893846459388,-5.255690163316507,C01-S001,C01-S001-M02,Normal,SIMULATED
2.5687499999999996,-12.361080793267053,-5.08794106910947,C01-S001,C01-S001-M02,Normal,SIMULATED
2.5725,-12.619126803538524,-5.272850979968194,C01-S001,C01-S001-M02,Normal,SIMULATED
2.57625,-12.061645258149346,-4.935397544865254,C01-S001,C01-S001-M02,Normal,SIMULATED
2.58,-11.96288053941295,-5.293937925963256,C01-S001,C01-S001-M02,Normal,SIMULATED
2.58375,-12.295012312601228,-4.852075588114643,C01-S001,C01-S001-M02,Normal,SIMULATED
2.5875,-12.157409527959514,-5.311427227525696,C01-S001,C01-S001-M02,Normal,SIMULATED
2.59125,-12.082173645292691,-5.168496470826965,C01-S001,C01-S001-M02,Normal,SIMULATED
2.5949999999999998,-12.119844356830136,-5.186895911332059,C01-S001,C01-S001-M02,Normal,SIMULATED
2.59875,-12.277357437929272,-4.722955782982556,C01-S001,C01-S001-M02,Normal,SIMULATED
2.6025,-12.283151269808657,-4.965223355861925,C01-S001,C01-S001-M02,Normal,SIMULATED
2.60625,-12.305957120592636,-5.098228855925783,C01-S001,C01-S001-M02,Normal,SIMULATED
2.61,-12.788194977474738,-4.929985046713216,C01-S001,C01-S001-M02,Normal,SIMULATED
2.61375,-12.243698138026087,-5.556955789992098,C01-S001,C01-S001-M02,Normal,SIMULATED
2.6174999999999997,-12.853252500492848,-5.0623792970905495,C01-S001,C01-S001-M02,Normal,SIMULATED
2.62125,-12.675091020491319,-4.572644738683162,C01-S001,C01-S001-M02,Normal,SIMULATED
2.625,-12.03344391293057,-5.019526740334861,C01-S001,C01-S001-M02,Normal,SIMULATED
2.62875,-12.157891258117253,-5.033471115128,C01-S001,C01-S001-M02,Normal,SIMULATED
2.6325000000000003,-11.946916483009662,-4.915975776493664,C01-S001,C01-S001-M02,Normal,SIMULATED
2.63625,-12.455692079082299,-4.82966900360938,C01-S001,C01-S001-M02,Normal,SIMULATED
2.6399999999999997,-12.698975274466049,-5.520496641450339,C01-S001,C01-S001-M02,Normal,SIMULATED
2.64375,-12.402816200775659,-5.4408405595416,C01-S001,C01-S001-M02,Normal,SIMULATED
2.6475,-12.275976711822514,-4.982171591292293,C01-S001,C01-S001-M02,Normal,SIMULATED
2.65125,-12.257568415894994,-5.1994541729088555,C01-S001,C01-S001-M02,Normal,SIMULATED
2.6550000000000002,-11.91488868696192,-4.70802776191772,C01-S001,C01-S001-M02,Normal,SIMULATED
2.65875,-12.336423485051753,-5.09347853096409,C01-S001,C01-S001-M02,Normal,SIMULATED
2.6624999999999996,-12.095070883379345,-5.477042417968451,C01-S001,C01-S001-M02,Normal,SIMULATED
2.66625,-12.469753888117802,-5.312090165766118,C01-S001,C01-S001-M02,Normal,SIMULATED
2.67,-12.01064085017282,-5.6628854997275635,C01-S001,C01-S001-M02,Normal,SIMULATED
2.67375,-12.117679780868615,-5.054617564050879,C01-S001,C01-S001-M02,Normal,SIMULATED
2.6775,-12.3169365419617,-5.0394455645196885,C01-S001,C01-S001-M02,Normal,SIMULATED
2.68125,-12.136799437471687,-5.092316468935413,C01-S001,C01-S001-M02,Normal,SIMULATED
2.685,-12.09618896061646,-4.7281870836545306,C01-S001,C01-S001-M02,Normal,SIMULATED
2.6887499999999998,-12.097821368720055,-4.696651235416285,C01-S001,C01-S001-M02,Normal,SIMULATED
2.6925,-11.462266169596584,-5.022907757230719,C01-S001,C01-S001-M02,Normal,SIMULATED
2.69625,-12.001231250648127,-5.492626517365503,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7,-12.024089987580306,-4.831022996440098,C01-S001,C01-S001-M02,Normal,SIMULATED
2.70375,-12.56061584139012,-4.845350185902752,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7075,-12.181361909935928,-4.904447900171882,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7112499999999997,-11.975009718733894,-4.743808691561075,C01-S001,C01-S001-M02,Normal,SIMULATED
2.715,-12.086096261194834,-5.2601734246749645,C01-S001,C01-S001-M02,Normal,SIMULATED
2.71875,-11.45133026515225,-4.500340637926176,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7225,-11.902050033417925,-5.21509171816994,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7262500000000003,-11.453952118189912,-4.807942612468243,C01-S001,C01-S001-M02,Normal,SIMULATED
2.73,-11.81104074855346,-5.396163722026244,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7337499999999997,-11.808554374142247,-5.218399844780174,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7375,-11.837585215926783,-4.635608601421889,C01-S001,C01-S001-M02,Normal,SIMULATED
2.74125,-11.802029352251061,-5.066989766282204,C01-S001,C01-S001-M02,Normal,SIMULATED
2.745,-11.280692599673824,-4.808035130448699,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7487500000000002,-12.486258493349355,-4.958365139742396,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7525,-12.385703311604052,-5.046385852019993,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7562499999999996,-11.943813123204986,-4.700144882557809,C01-S001,C01-S001-M02,Normal,SIMULATED
2.76,-11.772821061263347,-5.090819534325693,C01-S001,C01-S001-M02,Normal,SIMULATED
2.76375,-11.567098064500472,-5.468198131705497,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7675,-11.62972295217209,-5.240613103512768,C01-S001,C01-S001-M02,Normal,SIMULATED
2.77125,-11.884950177890426,-4.922746920578951,C01-S001,C01-S001-M02,Normal,SIMULATED
2.775,-11.462436706161105,-4.967459529328464,C01-S001,C01-S001-M02,Normal,SIMULATED
2.77875,-11.457950201246806,-5.445944601403578,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7824999999999998,-11.710976673711066,-5.2512511843854455,C01-S001,C01-S001-M02,Normal,SIMULATED
2.78625,-11.476850007846329,-5.224639839502507,C01-S001,C01-S001-M02,Normal,SIMULATED
2.79,-11.683518274696182,-5.180387127505022,C01-S001,C01-S001-M02,Normal,SIMULATED
2.79375,-11.933577427816129,-5.430542695868968,C01-S001,C01-S001-M02,Normal,SIMULATED
2.7975,-11.555710610067685,-5.258754924601944,C01-S001,C01-S001-M02,Normal,SIMULATED
2.80125,-11.731845421037951,-5.290381163784037,C01-S001,C01-S001-M02,Normal,SIMULATED
2.8049999999999997,-11.764601499498974,-4.93783564982068,C01-S001,C01-S001-M02,Normal,SIMULATED
2.80875,-11.323043554380769,-4.936198452214839,C01-S001,C01-S001-M02,Normal,SIMULATED
2.8125,-12.50002307863693,-5.172636674343355,C01-S001,C01-S001-M02,Normal,SIMULATED
2.81625,-12.18975964827445,-5.238833682193037,C01-S001,C01-S001-M02,Normal,SIMULATED
2.82,-12.120087107221412,-5.118089363179806,C01-S001,C01-S001-M02,Normal,SIMULATED
2.82375,-11.872233880829246,-5.354380174728551,C01-S001,C01-S001-M02,Normal,SIMULATED
2.8274999999999997,-11.838667522158298,-5.440156546483741,C01-S001,C01-S001-M02,Normal,SIMULATED
2.83125,-12.213215461370517,-5.396849347525077,C01-S001,C01-S001-M02,Normal,SIMULATED
2.835,-12.054966924509298,-5.3295776304557725,C01-S001,C01-S001-M02,Normal,SIMULATED
2.83875,-12.015710688136503,-5.462212434116269,C01-S001,C01-S001-M02,Normal,SIMULATED
2.8425000000000002,-11.01787656662385,-5.149555111976802,C01-S001,C01-S001-M02,Normal,SIMULATED
2.84625,-11.211805940763822,-5.018488333608932,C01-S001,C01-S001-M02,Normal,SIMULATED
2.8499999999999996,-11.872631559306123,-5.579381144085541,C01-S001,C01-S001-M02,Normal,SIMULATED
2.85375,-11.854489949735793,-5.196978848642986,C01-S001,C01-S001-M02,Normal,SIMULATED
2.8575,-12.085993142600366,-5.259990422352682,C01-S001,C01-S001-M02,Normal,SIMULATED
2.86125,-12.308977726431813,-5.129094135162783,C01-S001,C01-S001-M02,Normal,SIMULATED
2.865,-11.76638211503245,-5.217657822088565,C01-S001,C01-S001-M02,Normal,SIMULATED
2.86875,-12.024911217609416,-5.5665513919328715,C01-S001,C01-S001-M02,Normal,SIMULATED
2.8725,-11.744693944918025,-5.523428857517317,C01-S001,C01-S001-M02,Normal,SIMULATED
2.8762499999999998,-12.192418967659806,-5.215789732278137,C01-S001,C01-S001-M02,Normal,SIMULATED
2.88,-11.933495067976853,-4.977964548177292,C01-S001,C01-S001-M02,Normal,SIMULATED
2.88375,-11.652281177788614,-5.75791985540182,C01-S001,C01-S001-M02,Normal,SIMULATED
2.8875,-11.578390152639544,-5.144804695215795,C01-S001,C01-S001-M02,Normal,SIMULATED
2.89125,-11.553810510463267,-4.943155379457604,C01-S001,C01-S001-M02,Normal,SIMULATED
2.895,-12.065413463289786,-5.265899166871455,C01-S001,C01-S001-M02,Normal,SIMULATED
2.8987499999999997,-11.402493628228477,-5.097257842454536,C01-S001,C01-S001-M02,Normal,SIMULATED
2.9025,-11.888017658384959,-5.3978053256396334,C01-S001,C01-S001-M02,Normal,SIMULATED
2.90625,-11.44658008458913,-5.257112521013412,C01-S001,C01-S001-M02,Normal,SIMULATED
2.91,-11.627549093596205,-5.616519219209968,C01-S001,C01-S001-M02,Normal,SIMULATED
2.91375,-12.02464059463335,-5.788824123649279,C01-S001,C01-S001-M02,Normal,SIMULATED
2.9175,-11.693409272239277,-4.998254123871969,C01-S001,C01-S001-M02,Normal,SIMULATED
2.9212499999999997,-11.475238942407346,-5.458916367450151,C01-S001,C01-S001-M02,Normal,SIMULATED
2.925,-11.386744503249695,-5.329517470236068,C01-S001,C01-S001-M02,Normal,SIMULATED
2.92875,-11.598221623348117,-5.550294686016649,C01-S001,C01-S001-M02,Normal,SIMULATED
2.9325,-11.081206559932138,-5.552995543016453,C01-S001,C01-S001-M02,Normal,SIMULATED
2.9362500000000002,-11.222846109373856,-5.253087497416615,C01-S001,C01-S001-M02,Normal,SIMULATED
2.94,-11.586020620056981,-5.382951692683365,C01-S001,C01-S001-M02,Normal,SIMULATED
2.9437499999999996,-11.267502024196137,-5.113364461208972,C01-S001,C01-S001-M02,Normal,SIMULATED
2.9475,-10.895528395748983,-5.09144554844386,C01-S001,C01-S001-M02,Normal,SIMULATED
2.95125,-10.870288448755941,-5.118797107684316,C01-S001,C01-S001-M02,Normal,SIMULATED
2.955,-11.809267712808232,-5.134068815764419,C01-S001,C01-S001-M02,Normal,SIMULATED
2.95875,-11.700956266307463,-4.808003737094367,C01-S001,C01-S001-M02,Normal,SIMULATED
2.9625,-10.959373113348136,-5.438046816436831,C01-S001,C01-S001-M02,Normal,SIMULATED
2.96625,-11.70393943148881,-5.190004526665898,C01-S001,C01-S001-M02,Normal,SIMULATED
2.9699999999999998,-11.764608758552049,-4.899829126193144,C01-S001,C01-S001-M02,Normal,SIMULATED
2.97375,-11.49491266078938,-4.862917815669024,C01-S001,C01-S001-M02,Normal,SIMULATED
2.9775,-11.204043570191747,-5.502261377271482,C01-S001,C01-S001-M02,Normal,SIMULATED
2.98125,-11.341769976255364,-5.23055241075219,C01-S001,C01-S001-M02,Normal,SIMULATED
2.985,-11.487075226400188,-4.824125835656481,C01-S001,C01-S001-M02,Normal,SIMULATED
2.98875,-11.474974847416826,-5.022583254726983,C01-S001,C01-S001-M02,Normal,SIMULATED
2.9924999999999997,-11.467201318755952,-5.092086941908673,C01-S001,C01-S001-M02,Normal,SIMULATED
2.99625,-11.498160869385668,-5.185623783920551,C01-S001,C01-S001-M02,Normal,SIMULATED
3.0,-10.530679306249587,-5.219943771642146,C01-S001,C01-S001-M02,Normal,SIMULATED
