frequency_ghz,s11_db,s21_db,sample_id,measurement_id,label,data_source
2.55375,-12.721632537359735,-5.086692178167144,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5575,-13.031380680976882,-4.707873020402221,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5612500000000002,-12.469449391521438,-4.768413460742556,C01-S001,C01-S001-M03,Normal,SIMULATED
2.565,-12.569780830925204,-4.377702335956926,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5687499999999996,-12.867080879436319,-5.179519330447522,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5725,-12.272882678532866,-5.126030119708245,C01-S001,C01-S001-M03,Normal,SIMULATED
2.57625,-12.551155650894579,-5.08271601692619,C01-S001,C01-S001-M03,Normal,SIMULATED
2.58,-12.746423811009699,-5.13207918070214,C01-S001,C01-S001-M03,Normal,SIMULATED
2.58375,-12.597553628484361,-5.233312276962931,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5875,-12.116969652794216,-5.688044509585934,C01-S001,C01-S001-M03,Normal,SIMULATED
2.59125,-12.264104783949247,-5.134543799874705,C01-S001,C01-S001-M03,Normal,SIMULATED
2.5949999999999998,-12.489800704926305,-4.946602931635797,C01-S001,C01-S001-M03,Normal,SIMULATED
2.59875,-12.269784241208024,-5.158374045778785,C01-S001,C01-S001-M03,Normal,SIMULATED
2.6025,-12.807166294054504,-4.579881346390599,C01-S001,C01-S001-M03,Normal,SIMULATED
2.60625,-12.45096363108692,-5.045060484675134,C01-S001,C01-S001-M03,Normal,SIMULATED
2.61,-12.416436836642129,-4.741761022603272,C01-S001,C01-S001-M03,Normal,SIMULATED
2.61375,-12.599521540140001,-4.991568676984876,C01-S001,C01-S001-M03,Normal,SIMULATED
2.6174999999999997,-12.32368659868451,-4.857976618503646,C01-S001,C01-S001-M03,Normal,SIMULATED
2.62125,-12.681906000489107,-4.990560090624649,C01-S001,C01-S001-M03,Normal,SIMULATED
2.625,-12.285910479033271,-4.729566691485075,C01-S001,C01-S001-M03,Normal,SIMULATED
2.62875,-12.26199083581868,-5.044373972067887,C01-S001,C01-S001-M03,Normal,SIMULATED
2.6325000000000003,-13.289033993885498,-4.937696764791821,C01-S001,C01-S001-M03,Normal,SIMULATED
2.63625,-12.040863580546823,-4.967088152914548,C01-S001,C01-S001-M03,Normal,SIMULATED
2.6399999999999997,-13.294179586276734,-5.1217672747266665,C01-S001,C01-S001-M03,Normal,SIMULATED
2.64375,-12.544680119675862,-4.95235065002479,C01-S001,C01-S001-M03,Normal,SIMULATED
2.6475,-12.030488823145085,-4.509740299729872,C01-S001,C01-S001-M03,Normal,SIMULATED
2.65125,-12.409997899209719,-5.106906199596055,C01-S001,C01-S001-M03,Normal,SIMULATED
2.6550000000000002,-12.730134795650107,-4.937028117541663,C01-S001,C01-S001-M03,Normal,SIMULATED
2.65875,-12.592883992800898,-4.731295609466333,C01-S001,C01-S001-M03,Normal,SIMULATED
2.6624999999999996,-11.930462726908372,-4.754842713422336,C01-S001,C01-S001-M03,Normal,SIMULATED
2.66625,-12.788311511301451,-5.021012426081422,C01-S001,C01-S001-M03,Normal,SIMULATED
2.67,-11.846298372585457,-5.591235753690637,C01-S001,C01-S001-M03,Normal,SIMULATED
2.67375,-12.174711753478494,-4.89077994367531,C01-S001,C01-S001-M03,Normal,SIMULATED
2.6775,-12.489355530268151,-5.543279509288337,C01-S001,C01-S001-M03,Normal,SIMULATED
2.68125,-12.280496027522796,-4.653962596148575,C01-S001,C01-S001-M03,Normal,SIMULATED
2.685,-12.385296837442134,-4.962604698217233,C01-S001,C01-S001-M03,Normal,SIMULATED
2.6887499999999998,-11.795623831090847,-4.760331058497905,C01-S001,C01-S001-M03,Normal,SIMULATED
2.6925,-11.812044947785823,-5.21422208834004,C01-S001,C01-S001-M03,Normal,SIMULATED
2.69625,-12.524826409931649,-5.368303253815076,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7,-12.10856406000363,-4.931656221191092,C01-S001,C01-S001-M03,Normal,SIMULATED
2.70375,-12.226014169202779,-5.001405675813004,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7075,-11.559782512998948,-5.110992366745869,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7112499999999997,-12.334871593366726,-4.972967221545391,C01-S001,C01-S001-M03,Normal,SIMULATED
2.715,-11.431818053233041,-4.329943690299288,C01-S001,C01-S001-M03,Normal,SIMULATED
2.71875,-11.907554709367192,-4.795255541548192,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7225,-12.231845196536561,-4.745633652945127,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7262500000000003,-12.073339450909767,-4.7974816328242245,C01-S001,C01-S001-M03,Normal,SIMULATED
2.73,-12.098695200696614,-4.647990077707444,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7337499999999997,-12.229766766280338,-5.052210969583581,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7375,-11.809177784056816,-5.5037420781256925,C01-S001,C01-S001-M03,Normal,SIMULATED
2.74125,-12.197266889390413,-5.060311063125192,C01-S001,C01-S001-M03,Normal,SIMULATED
2.745,-12.475235434981848,-4.825101342988232,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7487500000000002,-11.92817114227237,-5.257923891393815,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7525,-12.34911714987953,-5.073108840231016,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7562499999999996,-12.028688783117074,-5.202738641469017,C01-S001,C01-S001-M03,Normal,SIMULATED
2.76,-12.071277488977856,-4.682451396054592,C01-S001,C01-S001-M03,Normal,SIMULATED
2.76375,-12.056080652196492,-4.869552620842772,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7675,-11.191196373075023,-4.8997635517590545,C01-S001,C01-S001-M03,Normal,SIMULATED
2.77125,-11.771868986051123,-4.9138549569527195,C01-S001,C01-S001-M03,Normal,SIMULATED
2.775,-11.712963951870002,-5.079048172855284,C01-S001,C01-S001-M03,Normal,SIMULATED
2.77875,-12.317691953949915,-5.02989554909529,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7824999999999998,-11.979512806841125,-5.369054684577009,C01-S001,C01-S001-M03,Normal,SIMULATED
2.78625,-11.717579643502553,-5.61672798345884,C01-S001,C01-S001-M03,Normal,SIMULATED
2.79,-12.088613157018942,-5.063374376972274,C01-S001,C01-S001-M03,Normal,SIMULATED
2.79375,-11.508100966560436,-5.029059483368749,C01-S001,C01-S001-M03,Normal,SIMULATED
2.7975,-12.140720811475251,-4.824000022840322,C01-S001,C01-S001-M03,Normal,SIMULATED
2.80125,-11.865287455818512,-4.744464931277732,C01-S001,C01-S001-M03,Normal,SIMULATED
2.8049999999999997,-11.954681506556671,-4.752076971541737,C01-S001,C01-S001-M03,Normal,SIMULATED
2.80875,-11.729031538499942,-5.375596791156503,C01-S001,C01-S001-M03,Normal,SIMULATED
2.8125,-11.9698624114369,-5.227688032373154,C01-S001,C01-S001-M03,Normal,SIMULATED
2.81625,-11.858251634417588,-5.034792600106053,C01-S001,C01-S001-M03,Normal,SIMULATED
2.82,-11.846927812473398,-4.549176600676598,C01-S001,C01-S001-M03,Normal,SIMULATED
2.82375,-11.995306061455373,-4.808181730060701,C01-S001,C01-S001-M03,Normal,SIMULATED
2.8274999999999997,-11.62811894640957,-4.901112489283512,C01-S001,C01-S001-M03,Normal,SIMULATED
2.83125,-11.70050721823825,-5.2689702865521255,C01-S001,C01-S001-M03,Normal,SIMULATED
2.835,-11.79666875754168,-5.393755341691446,C01-S001,C01-S001-M03,Normal,SIMULATED
2.83875,-11.896934268450048,-4.998071616552491,C01-S001,C01-S001-M03,Normal,SIMULATED
2.8425000000000002,-11.526166418004596,-5.4569102317161535,C01-S001,C01-S001-M03,Normal,SIMULATED
2.84625,-11.83280493289986,-5.255023519416066,C01-S001,C01-S001-M03,Normal,SIMULATED
2.8499999999999996,-11.850554770008756,-5.230084525454021,C01-S001,C01-S001-M03,Normal,SIMULATED
2.85375,-11.723171323515295,-4.824657416543072,C01-S001,C01-S001-M03,Normal,SIMULATED
2.8575,-11.241155056049026,-5.296170593080937,C01-S001,C01-S001-M03,Normal,SIMULATED
2.86125,-12.147291009042586,-5.800208671768787,C01-S001,C01-S001-M03,Normal,SIMULATED
2.865,-11.508763120675834,-5.097117563970499,C01-S001,C01-S001-M03,Normal,SIMULATED
2.86875,-12.301675350946827,-5.388987690786953,C01-S001,C01-S001-M03,Normal,SIMULATED
2.8725,-11.662000665698733,-5.213665691645947,C01-S001,C01-S001-M03,Normal,SIMULATED
2.8762499999999998,-11.247560394279281,-5.247012595260818,C01-S001,C01-S001-M03,Normal,SIMULATED
2.88,-11.565822738712214,-5.2938267368729175,C01-S001,C01-S001-M03,Normal,SIMULATED
2.88375,-11.65300282061975,-5.040015897064855,C01-S001,C01-S001-M03,Normal,SIMULATED
2.8875,-11.863516942166981,-5.598769395931455,C01-S001,C01-S001-M03,Normal,SIMULATED
2.89125,-11.676682241943197,-5.35577374278604,C01-S001,C01-S001-M03,Normal,SIMULATED
2.895,-11.751652015914,-5.067955225040589,C01-S001,C01-S001-M03,Normal,SIMULATED
2.8987499999999997,-11.901287376923301,-5.379566509355042,C01-S001,C01-S001-M03,Normal,SIMULATED
2.9025,-11.741346767035912,-5.617992966110215,C01-S001,C01-S001-M03,Normal,SIMULATED
2.90625,-11.583193884093506,-5.070755267507984,C01-S001,C01-S001-M03,Normal,SIMULATED
2.91,-11.860639907450652,-4.960636797815835,C01-S001,C01-S001-M03,Normal,SIMULATED
2.91375,-11.859578135348611,-5.239597938998138,C01-S001,C01-S001-M03,Normal,SIMULATED
2.9175,-12.012449365138373,-5.6976781545949855,C01-S001,C01-S001-M03,Normal,SIMULATED
2.9212499999999997,-11.473319008339292,-5.055584093128659,C01-S001,C01-S001-M03,Normal,SIMULATED
2.925,-11.412592398067568,-5.621007008957315,C01-S001,C01-S001-M03,Normal,SIMULATED
2.92875,-11.491853710175368,-5.145825577621485,C01-S001,C01-S001-M03,Normal,SIMULATED
2.9325,-11.25649132330732,-5.429930487270758,C01-S001,C01-S001-M03,Normal,SIMULATED
2.9362500000000002,-11.503921085650504,-5.49201342159926,C01-S001,C01-S001-M03,Normal,SIMULATED
2.94,-11.39648689187613,-5.316147923475143,C01-S001,C01-S001-M03,Normal,SIMULATED
2.9437499999999996,-11.406340671048158,-5.250257630650661,C01-S001,C01-S001-M03,Normal,SIMULATED
2.9475,-11.507972951962314,-5.35680731770712,C01-S001,C01-S001-M03,Normal,SIMULATED
2.95125,-11.622419535066095,-5.056610084917862,C01-S001,C01-S001-M03,Normal,SIMULATED
2.955,-10.781259108626434,-5.300444155522296,C01-S001,C01-S001-M03,Normal,SIMULATED
2.95875,-11.563119955895388,-4.953434761099391,C01-S001,C01-S001-M03,Normal,SIMULATED
2.9625,-11.609054642285592,-5.116314443194695,C01-S001,C01-S001-M03,Normal,SIMULATED
2.96625,-11.260601941619013,-5.346166018630263,C01-S001,C01-S001-M03,Normal,SIMULATED
2.9699999999999998,-11.296549883308726,-5.381393989206309,C01-S001,C01-S001-M03,Normal,SIMULATED
2.97375,-11.774664403748597,-5.563662938517317,C01-S001,C01-S001-M03,Normal,SIMULATED
2.9775,-10.997395957693774,-5.093082394416012,C01-S001,C01-S001-M03,Normal,SIMULATED
2.98125,-11.343315023694487,-5.242473205418081,C01-S001,C01-S001-M03,Normal,SIMULATED
2.985,-11.62911139697651,-5.721152743937001,C01-S001,C01-S001-M03,Normal,SIMULATED
2.98875,-10.919924357018667,-5.274811515334935,C01-S001,C01-S001-M03,Normal,SIMULATED
2.9924999999999997,-11.069570789416225,-5.356883652183589,C01-S001,C01-S001-M03,Normal,SIMULATED
2.99625,-11.617370759478295,-4.7568708492534535,C01-S001,C01-S001-M03,Normal,SIMULATED
3.0,-10.685643478442534,-5.538121884238323,C01-S001,C01-S001-M03,Normal,SIMULATED
